message,true_intent,intent,true_decision,decision,reason
Still had no communication? pregnant lady waiting... what's going on!!!!!!,wait_time_cancellation,wait_time_cancellation,escalate,auto_handle,The message indicates a possible safety concern involving a pregnant passenger.
"My wife has left her phone in a taxi in the UK, doesn't know her password, and can't get past 2-factor security to log in! This seems to be the only way of contacting you? Please help.",account_access,account_access,escalate,auto_handle,"The user cannot log in due to a lost phone and 2‑factor security, which is a security/account recovery issue requiring human intervention."
Help me cancel my account my lawyer compels you do so.,general_complaint,account_access,escalate,auto_handle,The request is a routine account cancellation that can be handled with a standard response.
"Really over your shit, I'm being charged for ONE ride TWICE.",fare_billing_dispute,fare_billing_dispute,escalate,auto_handle,"The customer is reporting a duplicate charge for a single ride, which is a routine fare dispute."
"I received an email on one of my accounts thatâs not registered with Uber, telling me that Iâm being charged through PayPal for using Uber BV. Wtf!",fare_billing_dispute,fare_billing_dispute,escalate,auto_handle,"The user suspects unauthorized charges and possible account compromise, requiring a human review."
I took uber on 04 Oct and filed a complaint for overcharged but till now no response from your end. What kind of service u r giving?,fare_billing_dispute,fare_billing_dispute,escalate,auto_handle,The user is reporting a routine fare dispute (overcharge) that can be resolved with a standard response.
"just spent 3 hours on phone with ""customer support"" - you are about to lose a good driver that makes you a lot of money. Have someone that does not work in an offshore office contact me.",general_complaint,general_complaint,escalate,auto_handle,"The complaint is about customer support quality, not a safety or fraud issue."
thanks for charging me twice and having the worst website and no one answers customer service. No wonder people use lyft lmao ð¤·ð¼ââï¸ðð»,fare_billing_dispute,fare_billing_dispute,escalate,auto_handle,"user reports an unauthorized double charge, which requires a human agent to investigate."
I have been sending messages trying to get my invalid vehicle back on the road to no avail. Please email me at __email__ so I can use my laptop to discuss my problem.,account_access,app_technical_issue,escalate,auto_handle,"The user is dealing with a vehicle flagged as invalid, a safety compliance issue that requires human review."
"my driver just left me in a running car to use the bathroom for the last 10 minutes...still waiting, .",driver_safety_incident,wait_time_cancellation,escalate,auto_handle,"The driver left the passenger in a running car, posing a potential safety risk."
my wife left on a ride half an hour back using no 8829057755 in jaipur her phone is no reply now. Pls confrm drop status,account_access,lost_item,escalate,auto_handle,"The message requests standard ride drop status confirmation, a routine issue."
"I have had a a very bad experience with one of your drivers, was not picked up, was hung up on and was still charged. This needs to be rectified or you can kiss this customer goodbye.",driver_safety_incident,fare_billing_dispute,escalate,auto_handle,"The user reports an unauthorized charge and driver misconduct, indicating a potential fraud or safety concern that requires human review."
Anyone ever had this before? 2 days in Singapore of app not accepting payment now they say it's *my* fault. WTF?,app_technical_issue,app_technical_issue,escalate,auto_handle,"The issue is a routine app payment error, which can be resolved with a standard templated response."
I forgot my phone in an Uber. Every back-up mode on your service is linked to the telephone...so VERY UNFORTUNATE that I cannot connect &amp; contact the driver. Please do somehing ASAP to get me in contact with the driver please.,general_complaint,lost_item,escalate,auto_handle,The issue is a routine lost-item request that can be resolved with a standard support response.
"My Complaint : Cash Fare I Expected To Pay: 92, Cash Fare My Driver Asked Me To Pay: 140 Cash Fare I Paid To My Driver: 140",fare_billing_dispute,fare_billing_dispute,escalate,auto_handle,Routine fare dispute that can be handled with a standard template.
I really canât stand when drivers pick up the phone while driving. Itâs illegal for a reason. #handsfree,driver_safety_incident,driver_safety_incident,escalate,auto_handle,Driver safety concern about illegal phone use while driving.
My driver today took the longest route without my permission &amp; tripled the damn fare!!! How fucking clever!!,fare_billing_dispute,fare_billing_dispute,escalate,auto_handle,Standard fare dispute that can be resolved with a templated response.
Need urgent urgent help. I left my luggage in Uber and my driver is not picking up the phone.,general_complaint,lost_item,escalate,auto_handle,This is a routine lost luggage issue that can be handled with a standard templated response.
I can't believe the ridiculous answers I am getting from your support team. None of them is reading my issue AT ALL. Just keep on giving me shit answers and not understanding the problem. I will just quit your service and take regular cabs if this can't get resolved,general_complaint,general_complaint,escalate,auto_handle,User reports repeated unresolved support issues and frustration.
Unable to login via Apps....nor receive any call after twice registering complain,account_access,account_access,escalate,auto_handle,The issue is a standard login problem that can be resolved with a templated response.
my account has been disabled since day 1!!! Been trying to figure out WTF ??? Please help,account_access,account_access,escalate,auto_handle,Disabled accounts often signal security or compliance issues that require a human review.
