message,intent,drafted_reply,grounding_examples,decision,reason,rule_signals,true_intent,true_decision,true_reason,intent_correct,decision_correct
So please tell me why I am being charged a cancellation fee when the driver cancelled on me?! Please refund!,fare_billing_dispute,"Hi there—sorry to hear you were charged after the driver cancelled. Please send us a note through the app (Help → Trip Issues) or reply to this message, and we’ll review the trip and issue a refund if it was in error. Thank you for your patience.","[{'similar_complaint': 'please tell me why i was charged a cancellation fee when the driver cancelled on ME? #notimpressed', 'historical_reply': 'Hi there, we can take a look! Please send us a note via so we can help.'}, {'similar_complaint': 'why do I get charged a fee when the driver cancelled on me!? And when I dispute it, you give me a credit instead of a refund. WTF!?', 'historical_reply': 'Here to help! Send us a note at so our team can connect right away.'}, {'similar_complaint': 'I was just charged a cancellation fee but my driver never showed. Please refund my credit card', 'historical_reply': 'Sorry for the trouble! Send us a note via so we can connect right away.'}]",auto_handle,"This is a routine fare dispute over a cancellation fee, which can be resolved with a standard template.",[],fare_billing_dispute,auto_handle,"routine cancellation fee dispute, low $",True,True
your driver just cancelled a trip on me but charged me Â£4 Iâm not having that!!! Cheeky twat,fare_billing_dispute,Sorry about the cancellation and the charge—let’s get this sorted for you. Drop the trip details in our in‑app support or via this link: [link] and we’ll review the £4 fee and get back to you as soon as possible.,"[{'similar_complaint': 'charged me £5 for a ride I didn’t take and for your driver cancelling? Good service guys...', 'historical_reply': ""We'd be happy to review any cancellation fees. Please contact us through in app support or here:""}, {'similar_complaint': 'Yo - how come I get charged £5 for your driver going from 3mins away to 9mins away and I get done over??', 'historical_reply': 'Here to help! Send us a note here: and our team will be in touch.'}, {'similar_complaint': ""Congratulations you've just lost a customer!!!! Absolute disgrace. Driver gets lost on way to pick me up cancels trip and i still get charged!!!"", 'historical_reply': 'Here to help! Send us a note here; and our team will be able to help.'}]",auto_handle,This is a routine fare dispute over a small charge.,[],fare_billing_dispute,auto_handle,"small cancellation fee (£4), angry tone but routine",True,True
please allow me as a driver to set a pick up radius. Ex. I don't want to pick up anyone farther than 10 miles from my location. I hate being penalized for not picking someone up who is 30 miles away. That is to far w/no $ guarantee.,general_complaint,"Thanks for reaching out! Drivers can set a maximum pick‑up distance in the Driver app under *Settings → Driver Settings → Pick‑up distance*; this limits requests to a radius (e.g., 10 mi). If you’re still seeing far‑away requests, please let us know via the in‑app “Help” section so we can review the issue.","[{'similar_complaint': 'Hey - my driver is going in circles trying to find the pick up before me. Does NOT inspire confidence in your service or drivers.', 'historical_reply': ""That doesn't sound right! Please drop us a note at and a member of our team will follow up.""}, {'similar_complaint': 'Hey , it’s really great when your driver refuses to pick you up at the designated Uber area.', 'historical_reply': ""We're sorry to hear this was your experience. Contact us via and we'll be in touch.""}, {'similar_complaint': 'driver comes near to the pick up point and takes a diversion to go far and delay... poor service at', 'historical_reply': ""We're here to help! Send us a note via so our team can connect.""}]",auto_handle,"The user requests a driver preference change, a routine issue that can be handled with a standard response.",[],general_complaint,auto_handle,"driver feature request, not a rider issue  filter miss, flag in notes",True,True
Still had no communication? pregnant lady waiting... what's going on!!!!!!,wait_time_cancellation,I’m sorry you’re still waiting—especially when a pregnant rider is looking for a safe ride. Please DM me your ride ID or open a support ticket in the app and our team will reach out right away to resolve this.,"[{'similar_complaint': 'No longer slightly delayed, now it’s just delayed. Dammit,', 'historical_reply': 'Here to help! Send us a note at so our team can connect.'}, {'similar_complaint': 'Even after 15 hours of waiting I did not get any response! So what is the need for twitter support? #pissed', 'historical_reply': ""We apologize for the trouble! We're currently reviewing your email and will connect right away.""}, {'similar_complaint': '2 cars cancelled in 5 mins. Both showed within 2mins of our location. What’s up? Foreshadow of uber gone in the UK?', 'historical_reply': 'Sorry to hear about this experience, Carlos. Please let us know if this issue continues.'}]",auto_handle,The message indicates a possible safety concern involving a pregnant passenger.,[],wait_time_cancellation,escalate,"pregnant/vulnerable rider, urgent unresponded wait  judgment call, could go auto_handle too",True,False
One of the worst experience with Uber Pool. My trip was ended in half way and I was asked to leave vehicle by Customer Care executive when driver contacted him. Horrible treatment? Shame on Uber!,general_complaint,I’m really sorry you had to leave the car mid‑trip and feel this way—this isn’t the experience we aim to deliver. Please DM us your trip ID and any details you can share so our team can investigate and make sure you’re compensated appropriately.,"[{'similar_complaint': 'One of the worst experience with Uber Pool. My trip was ended in half way and I was asked to leave vehicle by Customer Care executive when driver contacted him. Horrible treatment? Shame on Uber!', 'historical_reply': 'Here to help! Send us a note at so our team can connect.'}, {'similar_complaint': 'Uber pool ride is getting worst. Diversion, waiting for co riders, incorrect navigation.....', 'historical_reply': 'Hello! Thanks for your patience. Please check your DM for our reply.'}, {'similar_complaint': 'I had selected uber pool for my current trip and have been assigned uber go which is 5 times the pool charge how horrible u guys can be facing issues with uber since ages now uber sucks hate u never ride with you', 'historical_reply': 'Here to help. Send us a note at so our team can connect.'}]",escalate,"The trip was abruptly ended and the customer was asked to leave the vehicle, indicating a potential safety concern that requires human review.",[],driver_safety_incident,escalate,asked to leave vehicle mid-trip by driver/CS exec  policy/safety concern,False,True
"My wife has left her phone in a taxi in the UK, doesn't know her password, and can't get past 2-factor security to log in! This seems to be the only way of contacting you? Please help.",account_access,"Hi, sorry to hear about the lost phone. If you can DM us your wife’s email address and the trip reference, we’ll send her a password‑reset link so she can log in from any device. Otherwise she can use the “Forgot password” link on the Uber site and choose to receive the code via email.","[{'similar_complaint': 'I’ve left my phone in a cab and can’t login/reset my password without it, also you don’t have a helpline to ring! Any advice???', 'historical_reply': ""Hi there, we're here to help! Can you send us a DM with your email address so we can connect?""}, {'similar_complaint': 'I have a question about a phone left behind on a ride. Problem is password forgotten and phone missing is the 2 factor device. Can you reach out to me and help to get in touch with driver or reset password?', 'historical_reply': ""Hello, Greg! We've reached out to the account holder via email support. Please have them respond directly to that message.""}, {'similar_complaint': ""Left my charger in an uber. Am trying to log into my uber account from my laptop but it's a 2 factor authentication, which means it's asking me for the code sent to my phone. But my phone is dead. Options?"", 'historical_reply': 'Follow these steps on a desktop: For any further assistance, please reach out here:'}]",auto_handle,"The user cannot log in due to a lost phone and 2‑factor security, which is a security/account recovery issue requiring human intervention.",[],account_access,escalate,third party (not account holder) requesting recovery  needs verification,True,False
Help me cancel my account my lawyer compels you do so.,account_access,"We’re sorry you’re going through this. Please DM us the email linked to your Uber account and a brief note about the lawyer’s request, and we’ll cancel it right away. Let us know if there’s anything else we can do to help.","[{'similar_complaint': ""disabled my account and never emailed me back. You'll be speaking with my lawyer shortly"", 'historical_reply': ""We're here to help! Send us a DM with your email address so we can assist.""}, {'similar_complaint': 'I canceled a trip the other night and the charge is still on my account I need help ASAP', 'historical_reply': 'Here to help! Please send us a note via so we can connect.'}, {'similar_complaint': 'I need help with my account', 'historical_reply': 'We want to help, Anthony! Please DM us so we can connect further.'}]",auto_handle,The request is a routine account cancellation that can be handled with a standard response.,[],general_complaint,escalate,"legal threat mentioned (""my lawyer compels you"")  always escalate legal language",False,False
Missing the flat rate pass from this month. Definitely cut into my using the service. ð Is it coming back to Phoenix,account_access,"Hi! I’m sorry to hear your flat‑rate pass isn’t showing—our team is looking into whether the pass has been re‑launched in Phoenix. If you could DM us your email or open a ticket at uber.com, we’ll dig into the details and get back to you ASAP. Thanks for your patience!","[{'similar_complaint': 'So is not honoring the flat rate prices they quote for a 30-day Pass. Sounds like a scam to me. Anyone else experienced overcharging?', 'historical_reply': ""Hi there! Please send us a note at and we'll be happy to look into this for you.""}, {'similar_complaint': 'How do I get an Uber Flatrate Pass?!!', 'historical_reply': 'Here to help! Find more info here'}, {'similar_complaint': ""19: Absolutely stunning service by . While booking it shown 35/- for pool. Driver was so great that he dropped me 1 KM before the destination. After that I observed that I have been charged 55/-. Contacted and they said it's their policy. #sucks !"", 'historical_reply': 'We can definitely take a look! Send us a DM with your email address and details so we can follow up.'}]",auto_handle,"The customer is reporting a missing flat rate pass, a routine account/discount issue that can be handled with a standard response.",[],fare_billing_dispute,auto_handle,"pass/pricing availability question, routine",False,True
Just DM'd you. Please help me figure this shi* out.,app_technical_issue,Thanks for reaching out—we’ve received your DM and are on it. Could you share the trip ID or any details so we can quickly help figure this out?,"[{'similar_complaint': 'DM', 'historical_reply': ""We've followed up through DM.""}, {'similar_complaint': 'DM’d you', 'historical_reply': ""We've been in touch via DM, Tonia! Please keep an eye out for our response.""}, {'similar_complaint': 'dm please', 'historical_reply': ""You bet! We're following up with you via DM.""}]",auto_handle,"The message is a vague general support request with no safety, security, or fraud signals.",[],general_complaint,auto_handle,"vague, low-signal, already DMed",False,True
The driver disnt even pick me up i was standing there waving my hand to her she just looked away and went off. She put me âON Tripâ. When i tried calling her she didnt even pick up.,wait_time_cancellation,We’re really sorry you had to go through that. Please send us a note through the app (or DM us) and our team will look into the trip details and get back to you as soon as possible. Thank you for letting us know.,"[{'similar_complaint': 'The driver disnt even pick me up i was standing there waving my hand to her she just looked away and went off. She put me “ON Trip”. When i tried calling her she didnt even pick up.', 'historical_reply': ""We're sorry to hear about your experience! Can you please contact us via so our team can connect.""}, {'similar_complaint': 'she refused to pick me up at the designated spot. Now I have to wait for a new driver. She was very rude on the phone', 'historical_reply': ""Here to help! Send us a note via and we'll be in touch.""}, {'similar_complaint': 'This happens far too often. The driver marked themselves as at my pickup location when they were NOT. She did not pick me up.', 'historical_reply': 'We see your outreach and a member of our team will be following up via email as soon as possible. We appreciate your patience.'}]",auto_handle,"The customer reports a routine driver missed pickup, which can be resolved with a standard response.",[],wait_time_cancellation,auto_handle,"no-show driver dispute, routine refund pattern",True,True
