customer_tweet_id,customer_message,actual_uber_reply,intent,decision,reason,ideal_reply,notes
1547036,So please tell me why I am being charged a cancellation fee when the driver cancelled on me?! Please refund!,Here to help! Please send us a note at and we'll be happy to look into this for you.,fare_billing_dispute,auto_handle,"routine cancellation fee dispute, low $",,
516713,your driver just cancelled a trip on me but charged me ¬£4 I‚Äôm not having that!!! Cheeky twat,Here to help. Send us a note at so our team can connect.,fare_billing_dispute,auto_handle,"small cancellation fee (£4), angry tone but routine",,
1005303,please allow me as a driver to set a pick up radius. Ex. I don't want to pick up anyone farther than 10 miles from my location. I hate being penalized for not picking someone up who is 30 miles away. That is to far w/no $ guarantee.,Here to help. Send us a note at so our team can connect.,general_complaint,auto_handle,"driver feature request, not a rider issue ó filter miss, flag in notes",,
2133342,Still had no communication? pregnant lady waiting... what's going on!!!!!!,Hi there! Our team works to respond to each individual inquiry in the order which they are received. We see your outreach and a member of our team will be following up to assist as soon as possible.,wait_time_cancellation,escalate,"pregnant/vulnerable rider, urgent unresponded wait ó judgment call, could go auto_handle too",,
129958,One of the worst experience with Uber Pool. My trip was ended in half way and I was asked to leave vehicle by Customer Care executive when driver contacted him. Horrible treatment? Shame on Uber!,Here to help! Send us a note at so our team can connect.,driver_safety_incident,escalate,asked to leave vehicle mid-trip by driver/CS exec ó policy/safety concern,,
73711,"My wife has left her phone in a taxi in the UK, doesn't know her password, and can't get past 2-factor security to log in! This seems to be the only way of contacting you? Please help.","Due to our privacy policy, we will have to speak directly to the account holder. Please have them contact us via",account_access,escalate,third party (not account holder) requesting recovery ó needs verification,,
2932282,Help me cancel my account my lawyer compels you do so.,"Here to help! Send us a note here, and our team will follow up.",general_complaint,escalate,"legal threat mentioned (""my lawyer compels you"") ó always escalate legal language",,
1865921,Missing the flat rate pass from this month. Definitely cut into my using the service. üòî Is it coming back to Phoenix,"Happy to assist, Nika! If you are eligible to purchase a ride pass, you will be notified via email when passes have become available.",fare_billing_dispute,auto_handle,"pass/pricing availability question, routine",,
2518397,Just DM'd you. Please help me figure this shi* out.,Here to help! Please send us a note via so our team can connect.,general_complaint,auto_handle,"vague, low-signal, already DMed",,
541648,The driver disnt even pick me up i was standing there waving my hand to her she just looked away and went off. She put me ‚ÄúON Trip‚Äù. When i tried calling her she didnt even pick up.,We're sorry to hear about your experience! Can you please contact us via so our team can connect.,wait_time_cancellation,auto_handle,"no-show driver dispute, routine refund pattern",,
2364973,"A bug prevents me to use and after a whole day trying to explain this to customer services, I‚Äôm nowhere close in getting them to understand that my address while similar is NOT 16 Green street, E7",We've responded via DM!,app_technical_issue,auto_handle,address/app bug,,
859230,How well your customer support team understands English? I am surprised at the kind of responses!,"Please send us a DM with your Uber account email, and we will check on the status of your support inquiry.",general_complaint,auto_handle,"vague complaint about support quality, no actionable issue",,
1583887,"My driver didn't pick me up but uber app said I'm on trip! So, I cancelled it and it charged $6.65. I wanna refund it!",Here to help. Send us a note at so our team can connect.,wait_time_cancellation,auto_handle,"no-show + refund request, routine",,
334997,Left phone in on the drivers charger! Called it over 55x and the driver STILL won‚Äôt pick up to return it!! PICK UP!!!! üò§,Here to help! Send us a note via and we'll be in touch.,general_complaint,escalate,"no clean category fits ó ""lost item"" isn't in your taxonomy. Flag in notes: consider adding lost_item category. Escalate since driver unresponsive to 55 calls",,
185098,Told my driver he needed to turn the defrost on to see out the window; he refused so I did it for him. Probs why my rating is so low,"Sorry for the trouble! Send us a note here, and our team will be in touch.",general_complaint,auto_handle,"minor driver friction, not safety-critical",,
2717481,I have been having issues getting weekly and monthly reports on my business profile over two months how do I get it fixed?,We'll be happy to take a closer look. Send us a note via so our team can connect.,app_technical_issue,auto_handle,business profile reporting bug,,
2773350,i wish this company could do anything for girl safety. incident happened on saturday morning my friend was travelling in a uber cab to metro station in noida when she was abused and threatened by the cab driver when she said to follow the route on gps which was displaying,We're here to help. Please have your friend reach out to us using the following link. A member of our team will be in touch as soon as possible.,driver_safety_incident,escalate,"serious ó abuse/threat by driver, always escalate",,
129426,"Hey , I received an e-mail saying you deliver on the North Shore but the app still says it doesnt.. whats up with that",UberEats isn't available near North Shore right now. But we're continuing to expand so check back soon! Stay tuned on UberEATS' availability here:,spam_irrelevant,auto_handle,"UberEats-related, slipped past your rides filter ó flag in notes",,
2536563,What a rip off! #Uber quote R126 charged R160 for drop off at #CapeTown airport,Here to help! Please send us a note at and we'll be happy to look into this for you.,fare_billing_dispute,auto_handle,"fare overcharge, routine",,
1778572,I gave the wrong rating after my trip. I pick the wrong thing to imporve,"Hi there, Jordan! For more info on how to change driver's rating, please visit;",app_technical_issue,auto_handle,"rating change request, routine how-to",,
2550747,I got a ‚ÄùYour Uber account password has been reset‚Äù. What should I do?,"We're here to help, Simon. Contact us via so we can assist.",account_access,auto_handle,"password reset notification, needs confirmation not urgent",,
2622821,Is it true you're coming to Albuquerque? :),Happy to help! For more info visit,general_complaint,auto_handle,"not a complaint, casual expansion inquiry",,
1458163,is refusing to refund my ride where the driver dropped us off 1/2 mile from our intended destination!!! Wowwwww,We're sorry to hear this was your experience. Send us a note via so we can assist.,fare_billing_dispute,auto_handle,"refund dispute for bad drop-off, routine",,
367980,my bank account was charged for a ride I didn't take...how do we correct this? :),Hi there! Please send us a note at and we'll be happy to look into this for you.,fare_billing_dispute,escalate,"charged for ride not taken ó fraud-adjacent, worth escalating",,
1026302,"maybe if 25 minutes after 'will arrive in 3 minutes' the Uber hasn't arrived, don't charge $5 to cancel. It's starting to get cold out","Sorry for the trouble! Send us a note here, and our team will be in touch.",wait_time_cancellation,auto_handle,"cancellation fee complaint, routine",,
2942,LOLLLLL our uber just got pulled ov by tu police and ¬£100 fine,We take this very seriously. Please send us a DM with your email address and additional details so we can connect ASAP.,driver_safety_incident,escalate,"police stop + fine ó legal/safety adjacent, matches ""very seriously"" tone in reply",,
900020,I requested an uber and my ride has been delayed for more than 30 minutes because he didn't know his way around and didn't say,Send us a message via and a member of our team will follow up as soon as possible.,wait_time_cancellation,auto_handle,"driver navigation delay, routine",,
2454656,"Never ordering from #UberEats again. Used a $10 off coupon, said coupon was applied but was charged total amount. Uber driver had no sense of direction... Just ugh... üòë",We can take a look! Send us a note via so our team can get in touch.,fare_billing_dispute,auto_handle,"UberEats coupon issue ó note: filter leak, Eats not rides",,
2833739,when can I but uber pass nyc again. It didn‚Äôt renew this month ?,"We've followed up within your Direct Messages, Kimberly!",fare_billing_dispute,auto_handle,pass renewal/billing question,,
1473403,why am I getting charged to cancel a ride where the driver is 15 minutes away?,Here to help! Send us a note here and our team will be in touch.,fare_billing_dispute,auto_handle,"cancellation fee dispute, routine",,
1259342,can anyone revert on my queries raised in app help?,"Sorry for the delay, Arvind. We're currently reviewing your email and will be in touch. We appreciate your patience!",general_complaint,auto_handle,"vague follow-up request, no specific issue stated",,
833462,"Really over your shit, I'm being charged for ONE ride TWICE.","We have replied via DM with some information, please follow up with us there.",fare_billing_dispute,escalate,"double-charged ó clear billing error, worth escalating over $ amount/pattern risk",,
1425641,"you should REQUIRE drivers to say if they‚Äôre a smoker or allowing smoking in their vehicle. For us non-smokers, it‚Äôs a pretty awful drive when it smells like cigarettes the whole way #justsaying",Here to help. Send us a note at so our team can connect.,general_complaint,auto_handle,"feature suggestion (smoking disclosure), not a complaint about own trip",,
1429537,Please explain to me why your drive just had me wait 20 minutes and then cancelled !!,"We definitely want to follow up, Edgar! Please DM us the email address linked to your account so we can connect further.",wait_time_cancellation,auto_handle,"wait + cancellation, routine",,
11565,"I have moved recently from Delhi to Mumbai, India permanently. However, I keep getting SMS/email about offers in Delhi. How can I change that to Mumbai?",We'll be happy to take a closer look. Send us a note via so our team can connect.,account_access,auto_handle,location preference/marketing update request,,
2435370,ok I'm confused. I was charged for a ride that never picked me up? I called and he said he was on the way but didn't show up.,Sorry for the trouble! Send us a note via so we can connect right away.,fare_billing_dispute,auto_handle,"charged for no-show ride, routine refund pattern",,
